cityname;townname;zonename;zonelink
Chieti;Atessa;Montemarcone;/vendita/residenziale/atessa/montemarcone/
Chieti;Atessa;Piazzano;/vendita/residenziale/atessa/piazzano/
Chieti;Bomba;Vallecupa;/vendita/residenziale/bomba/vallecupa/
Chieti;Chieti;Borgo Marfisi;/vendita/residenziale/chieti/borgo-marfisi/
Chieti;Chieti;Brecciarola;/vendita/residenziale/chieti/brecciarola/
Chieti;Chieti;Centro storico;/vendita/residenziale/chieti/centro-storico/
Chieti;Chieti;Filippone;/vendita/residenziale/chieti/filippone/
Chieti;Chieti;Madonna degli Angeli;/vendita/residenziale/chieti/madonna-degli-angeli/
Chieti;Chieti;Madonna delle Piane;/vendita/residenziale/chieti/madonna-delle-piane/
Chieti;Chieti;Periferia;/vendita/residenziale/chieti/periferia/
Chieti;Chieti;Pietragrossa;/vendita/residenziale/chieti/pietragrossa/
Chieti;Chieti;S. Anna;/vendita/residenziale/chieti/s-anna/
Chieti;Chieti;S. Martino;/vendita/residenziale/chieti/s-martino/
Chieti;Chieti;Semicentro;/vendita/residenziale/chieti/semicentro/
Chieti;Chieti;Stadio;/vendita/residenziale/chieti/stadio/
Chieti;Chieti;Stazione;/vendita/residenziale/chieti/stazione/
Chieti;Chieti;V. Europa;/vendita/residenziale/chieti/v-europa/
Chieti;Chieti;V.le Amendola;/vendita/residenziale/chieti/v-le-amendola/
Chieti;Chieti;Via Liberazione;/vendita/residenziale/chieti/via-liberazione/
Chieti;Chieti;Zona Levante;/vendita/residenziale/chieti/zona-levante/
Chieti;Cupello;Montalfano;/vendita/residenziale/cupello/montalfano/
Chieti;Gissi;Tratturo;/vendita/residenziale/gissi/tratturo/
Chieti;Monteodorisio;Monteleforche;/vendita/residenziale/monteodorisio/monteleforche/
Chieti;Miglianico;Cerreto;/vendita/residenziale/miglianico/cerreto/
Chieti;Miglianico;Collemarino;/vendita/residenziale/miglianico/collemarino/
Chieti;Miglianico;Montupoli;/vendita/residenziale/miglianico/montupoli/
Chieti;Miglianico;Piane San Pantaleone e Valle Sant'angelo;/vendita/residenziale/miglianico/piane-san-pantaleone-e-valle-sant-angelo/
Chieti;Orsogna;San Basile;/vendita/residenziale/orsogna/san-basile/
Chieti;Orsogna;Sterparo;/vendita/residenziale/orsogna/sterparo/
Chieti;Roccamontepiano;Molino;/vendita/residenziale/roccamontepiano/molino/
Chieti;Roccamontepiano;Pomaro;/vendita/residenziale/roccamontepiano/pomaro/
Chieti;Roccamontepiano;Reginaldo;/vendita/residenziale/roccamontepiano/reginaldo/
Chieti;Roccamontepiano;Terranova;/vendita/residenziale/roccamontepiano/terranova/
